"n","m","Power","Speed","Spotsize","Peclet","HannDensity","HannDensity100%","HannThreshold","Keyhole?","FabbroRatio","DThreshold","DThreshold100"
24,1,110,0.9,80,2.9264799999999997,8.022657409113286,20.056643522783215,32.61379463580754,"False",0.2459896954249232,-24.59113722669425,-12.557151113024322
24,2,130,1.3,80,4.227137777777777,7.888937087465192,19.72234271866298,36.34828419912701,"False",0.2170373997365924,-28.459347111661817,-16.62594148046403
25,1,120,1.,80,3.251644444444444,8.302866643643982,20.757166609109955,33.59662782716326,"False",0.24713392922521288,-25.29376118351928,-12.839461218053305
25,2,140,1.4000000000000001,80,4.552302222222223,8.186736915372387,20.466842288430968,37.209520948550335,"False",0.22001726189090698,-29.02278403317795,-16.742678660119367
26,1,110,0.8,80,2.6013155555555554,8.509313185680753,21.273282964201883,31.592220502422528,"False",0.2693483728067881,-23.082907316741775,-10.318937538220645
26,2,130,1.1,80,3.5768088888888885,8.576178788893788,21.44044697223447,34.544519663544484,"False",0.24826452567364551,-25.968340874650696,-13.104072691310016
27,1,130,1.,80,3.251644444444444,8.99477219728098,22.48693049320245,33.59662782716326,"False",0.26772842332731395,-24.60185562988228,-11.10969733396081
27,2,140,1.2000000000000002,80,3.9019733333333337,8.842686519101976,22.10671629775494,35.46078125423702,"False",0.2493652482077058,-26.618094735135045,-13.35406495648208
28,1,140,1.1,80,3.5768088888888885,9.235884849577927,23.089712123944818,34.544519663544484,"False",0.26736179687931055,-25.308634813966556,-11.454807539599667
28,2,120,0.8,80,2.6013155555555554,9.282887111651732,23.20721777912933,31.592220502422528,"False",0.29383458851649613,-22.309333390770796,-8.385002723293198
29,1,170,1.5,80,4.877466666666666,9.60395482078175,24.009887051954376,38.04666216578469,"False",0.2524256866195893,-28.442707345002937,-14.036775113830313
29,2,130,0.9,80,2.9264799999999997,9.481322392588428,23.70330598147107,32.61379463580754,"False",0.2907150945930911,-23.13247224321911,-8.910488654336469
30,1,140,1.,80,3.251644444444444,9.68667775091798,24.21669437729495,33.59662782716326,"False",0.288322917429415,-23.90995007624528,-9.379933449868311
30,2,180,1.6,80,5.202631111111111,9.845988638457214,24.614971596143036,38.86160681168307,"False",0.25336030715789126,-29.015618173225853,-14.246635215540032
31,1,140,0.9,80,2.9264799999999997,10.210654884326,25.526637210815004,32.61379463580754,"False",0.31307779417717496,-22.403139751481536,-7.087157424992533
31,2,180,1.5,80,4.877466666666666,10.168893339651266,25.422233349128163,38.04666216578469,"False",0.26727425642074165,-27.877768826133423,-12.624428816656525
32,1,190,1.6,80,5.202631111111111,10.392988007260394,25.982470018150984,38.86160681168307,"False",0.26743587977777405,-28.468618804422675,-12.879136793532084
32,2,170,1.3,80,4.227137777777777,10.31630234514679,25.790755862866973,36.34828419912701,"False",0.2838181381170824,-26.03198185398022,-10.557528336260035
33,1,190,1.5,80,4.877466666666666,10.733831858520778,26.834579646301947,38.04666216578469,"False",0.28212282622189394,-27.31283030726391,-11.212082519482742
33,2,170,1.2000000000000002,80,3.9019733333333337,10.737547916052401,26.843869790131002,35.46078125423702,"False",0.30280065853792854,-24.72323333818462,-8.616911464106018
34,1,180,1.3,80,4.227137777777777,10.923143659567188,27.30785914891797,36.34828419912701,"False",0.3005133227122049,-25.42514053955982,-9.040425050209038
34,2,160,1.,80,3.251644444444444,11.070488858191977,27.676222145479944,33.59662782716326,"False",0.32951190563361715,-22.52613896897128,-5.920405681683317
35,1,170,1.1,80,3.5768088888888885,11.215003031630339,28.037507579075847,34.544519663544484,"False",0.3246536104963057,-23.329516631914146,-6.507012084468638
35,2,200,1.5,80,4.877466666666666,11.298770377390294,28.246925943475738,38.04666216578469,"False",0.2969713960230463,-26.747891788394394,-9.799736222308951
36,1,210,1.6,80,5.202631111111111,11.48698674486675,28.717466862166873,38.86160681168307,"False",0.29558702501753975,-27.37462006681632,-10.144139949516195
36,2,160,0.9,80,2.9264799999999997,11.669319867801143,29.173299669502857,32.61379463580754,"False",0.35780319334534283,-20.944474768006394,-3.44049496630468
37,1,180,1.1,80,3.5768088888888885,11.874709092314477,29.686772730786192,34.544519663544484,"False",0.3437508817019707,-22.66981057123001,-4.8577469327582925
37,2,210,1.5,80,4.877466666666666,11.86370889625981,29.659272240649525,38.04666216578469,"False",0.3118199658241986,-26.18295326952488,-8.387389925135164
38,1,200,1.3,80,4.227137777777777,12.136826288407986,30.342065721019967,36.34828419912701,"False",0.33390369190244984,-24.21145791071902,-6.006218478107041
38,2,210,1.4000000000000001,80,4.552302222222223,12.28010537305858,30.70026343264645,37.209520948550335,"False",0.3300258928363605,-24.929415575491753,-6.509257515903883
39,1,180,1.,80,3.251644444444444,12.454299965465973,31.13574991366493,33.59662782716326,"False",0.37070089383781935,-21.14232786169729,-2.4608779134983294
39,2,160,0.8,80,2.6013155555555554,12.377182815535642,30.942957038839104,31.592220502422528,"False",0.39177945135532816,-19.215037686886888,-0.6492634635834236
40,1,220,1.4000000000000001,80,4.552302222222223,12.86487229558518,32.162180738962945,37.209520948550335,"False",0.3457414115428538,-24.344648652965155,-5.047340209587389
40,2,210,1.3,80,4.227137777777777,12.743667602828387,31.859169007070967,36.34828419912701,"False",0.3505988764975723,-23.60461659629862,-4.48911519205604
41,1,200,1.1,80,3.5768088888888885,13.194121213682752,32.98530303420688,34.544519663544484,"False",0.3819454241133008,-21.350398449861732,-1.5592166293376053
41,2,240,1.6,80,5.202631111111111,13.127984851276285,32.81996212819071,38.86160681168307,"False",0.3378137428771883,-25.733621960406783,-6.041644683492358
42,1,230,1.4000000000000001,80,4.552302222222223,13.449639218111779,33.624098045279446,37.209520948550335,"False",0.3614569302493472,-23.759881730438558,-3.5854229032708886
42,2,220,1.3,80,4.227137777777777,13.350508917248785,33.376272293121964,36.34828419912701,"False",0.3672940610926948,-22.997775281878223,-2.9720119060050436
43,1,250,1.6,80,5.202631111111111,13.674984220079464,34.18746055019866,38.86160681168307,"False",0.35188931549707114,-25.1866225916036,-4.67414626148441
44,1,250,1.5,80,4.877466666666666,14.123462971737867,35.30865742934467,38.04666216578469,"False",0.3712142450288078,-23.923199194046823,-2.7380047364400184
44,2,240,1.4000000000000001,80,4.552302222222223,14.034406140638378,35.08601535159595,37.209520948550335,"False",0.37717244895584057,-23.175114807911957,-2.123505596954388
45,1,260,1.6,80,5.202631111111111,14.221983588882642,35.554958972206606,38.86160681168307,"False",0.365964888116954,-24.639623222800424,-3.3066478394764616
46,1,200,0.9,80,2.9264799999999997,14.586649834751428,36.466624586878574,32.61379463580754,"False",0.4472539916816785,-18.02714480105611,3.852829951071037
46,2,220,1.1,80,3.5768088888888885,14.513533335051028,36.28383333762757,34.544519663544484,"False",0.42013996652463087,-20.030986328493455,1.7393136740830855
48,1,250,1.3,80,4.227137777777777,15.171032860509985,37.92758215127496,36.34828419912701,"False",0.41737961487806224,-21.177251338617022,1.5792979521479538
48,2,240,1.2000000000000002,80,3.9019733333333337,15.158891175603388,37.897227939008474,35.46078125423702,"False",0.4274832826417814,-20.301890078633633,2.436446684771454
49,1,200,0.8,80,2.6013155555555554,15.471478519419552,38.67869629854888,31.592220502422528,"False",0.4897243141941602,-16.120741983002976,7.086475796126351
50,1,250,1.2000000000000002,80,3.9019733333333337,15.79051164125353,39.47627910313383,35.46078125423702,"False",0.445295086085189,-19.67026961298349,4.015497848896807
50,2,290,1.6,80,5.202631111111111,15.862981695292179,39.65745423823045,38.86160681168307,"False",0.40819160597660253,-22.99862511639089,0.7958474265473825
51,1,220,0.9,80,2.9264799999999997,16.045314818226572,40.11328704556643,32.61379463580754,"False",0.4919793908498464,-16.568479817580965,7.4994924097588935
52,1,280,1.4000000000000001,80,4.552302222222223,16.373473830744775,40.933684576861936,37.209520948550335,"False",0.44003452378181396,-20.83604711780556,3.724163628311601
52,2,250,1.1,80,3.5768088888888885,16.49265151710344,41.2316287927586,34.544519663544484,"False",0.47743178014162596,-18.051868146441045,6.6871091292141145
53,1,240,1.,80,3.251644444444444,16.605733287287965,41.51433321821991,33.59662782716326,"False",0.49426785845042576,-16.990894539875296,7.91770539105665
53,2,230,0.9,80,2.9264799999999997,16.774647309964145,41.93661827491036,32.61379463580754,"False",0.5143420904339303,-15.839147325843392,9.322823639102822
54,1,220,0.8,80,2.6013155555555554,17.018626371361506,42.546565928403766,31.592220502422528,"False",0.5386967456135762,-14.573594131061022,10.954345425981238
54,2,270,1.2000000000000002,80,3.9019733333333337,17.05375257255381,42.634381431384526,35.46078125423702,"False",0.4809186929720041,-18.407028681683208,7.173600177147506
55,1,250,1.,80,3.251644444444444,17.297638840924964,43.24409710231241,33.59662782716326,"False",0.5148623525525268,-16.298988986238296,9.647469275149149
56,1,290,1.3,80,4.227137777777777,17.598398118191582,43.995995295478956,36.34828419912701,"False",0.4841603532585523,-18.749886080935426,7.647711096351948
56,2,240,0.9,80,2.9264799999999997,17.503979801701714,43.75994950425429,32.61379463580754,"False",0.5367047900180142,-15.109814834105823,11.14615486844675
57,1,230,0.8,80,2.6013155555555554,17.792200297332485,44.48050074333121,31.592220502422528,"False",0.5631829613232843,-13.800020205090043,12.888280240908685
57,2,260,1.,80,3.251644444444444,17.98954439456196,44.9738609864049,33.59662782716326,"False",0.5354568466546279,-15.6070834326013,11.37723315924164
58,1,300,1.3,80,4.227137777777777,18.20523943261198,45.513098581529945,36.34828419912701,"False",0.5008555378536748,-18.14304476651503,9.164814382402938
58,2,250,0.9,80,2.9264799999999997,18.233312293439287,45.583280733598215,32.61379463580754,"False",0.5590674896020982,-14.38048234236825,12.969486097790679
59,1,240,0.8,80,2.6013155555555554,18.565774223303464,46.41443555825866,31.592220502422528,"True",0.5876691770329923,-13.026446279119064,14.822215055836132
59,2,280,1.1,80,3.5768088888888885,18.471769699155853,46.179424247889635,34.544519663544484,"False",0.5347235937586211,-16.07274996438863,11.63490458434515
60,1,270,1.,80,3.251644444444444,18.68144994819896,46.7036248704974,33.59662782716326,"False",0.5560513407567289,-14.9151778789643,13.10699704333414
61,1,290,1.1,80,3.5768088888888885,19.13147575983999,47.82868939959997,34.544519663544484,"False",0.5538208649642862,-15.413043903704494,13.284169736055489
62,1,280,1.,80,3.251644444444444,19.37335550183596,48.4333887545899,33.59662782716326,"True",0.57664583485883,-14.2232723253273,14.836760927426639
62,2,250,0.8,80,2.6013155555555554,19.339348149274443,48.34837037318611,31.592220502422528,"True",0.6121553927427001,-12.252872353148085,16.75614987076358
63,1,270,0.9,80,2.9264799999999997,19.691977276914432,49.22994319228608,32.61379463580754,"True",0.603792888770266,-12.921817358893104,16.616148556478542
63,2,300,1.1,80,3.5768088888888885,19.79118182052413,49.477954551310326,34.544519663544484,"True",0.5729181361699511,-14.753337843020354,14.933434887765841
64,1,260,0.8,80,2.6013155555555554,20.11292207524542,50.282305188113554,31.592220502422528,"True",0.6366416084524082,-11.479298427177106,18.690084685691026
64,2,290,1.,80,3.251644444444444,20.065261055472956,50.16315263868239,33.59662782716326,"True",0.5972403289609312,-13.531366771690305,16.56652481151913
65,1,280,0.9,80,2.9264799999999997,20.421309768652,51.05327442163001,32.61379463580754,"True",0.6261555883543499,-12.192484867155535,18.43947978582247
67,1,270,0.8,80,2.6013155555555554,20.886496001216397,52.216240003040994,31.592220502422528,"True",0.6611278241621162,-10.70572450120613,20.624019500618466
68,1,290,0.9,80,2.9264799999999997,21.150642260389574,52.876605650973936,32.61379463580754,"True",0.6485182879384339,-11.463152375417963,20.2628110151664
70,1,300,0.9,80,2.9264799999999997,21.879974752127143,54.69993688031786,32.61379463580754,"True",0.6708809875225178,-10.733819883680393,22.08614224451032
72,1,290,0.8,80,2.6013155555555554,22.43364385315835,56.084109632895874,31.592220502422528,"True",0.7101002555815322,-9.158576649264177,24.491889130473346
75,1,300,0.8,80,2.6013155555555554,23.20721777912933,58.01804444782333,31.592220502422528,"True",0.7345864712912402,-8.385002723293198,26.4258239454008
